2,0.000000,1134.000000
4,40.000000,2086.000000
6,215.000000,2678.333333
8,232.333333,2954.333333
10,239.000000,3305.000000
12,297.000000,3553.000000
14,379.000000,3721.000000
16,826.666667,3846.000000
18,776.666667,4052.000000
20,786.666667,4251.333333
22,1224.000000,4339.000000
24,966.000000,4425.000000
26,988.000000,4540.000000
28,2128.666667,4592.000000
30,1050.666667,4667.666667
32,2619.666667,4758.333333
34,2304.333333,4873.666667
36,4153.000000,4925.000000
38,4626.666667,5012.000000
40,2958.000000,5056.666667
