T1,-8.585676,41.148522
T1,-8.585712000000001,41.148638999999996
T1,-8.585685000000002,41.148855000000005
T1,-8.585730000000002,41.14892699999999
T1,-8.585982,41.148962999999995
T1,-8.586396,41.148954
T1,-8.586072,41.14872
T1,-8.586324000000001,41.147847
T1,-8.586999,41.147459999999995
T1,-8.586575999999999,41.14715400000001
T1,-8.584883999999999,41.146623000000005
T2,-8.610876000000001,41.14557
T2,-8.610858,41.145579000000005
T2,-8.610903,41.145768
T2,-8.610444,41.146190999999995
T2,-8.609445000000001,41.146758
T2,-8.608896,41.147118
T2,-8.608968,41.147127
T2,-8.608707,41.147532000000005
T2,-8.608347,41.148117000000006
T2,-8.608149,41.148351000000005
T2,-8.608041,41.148576000000006
T2,-8.607654,41.14926
T2,-8.607348000000002,41.149899000000005
T2,-8.607393,41.149899000000005
T2,-8.607357,41.149962
T2,-8.606817,41.150979
T2,-8.606358,41.151914999999995
T2,-8.605719,41.152788
T2,-8.604981,41.153318999999996
T2,-8.604783,41.154345
T2,-8.604828,41.154372
T2,-8.604801,41.155353
T2,-8.604648000000001,41.156774999999996
T2,-8.604522,41.158197
T2,-8.604513,41.159943000000005
T2,-8.604377999999999,41.16055500000001
T2,-8.604377999999999,41.1606
T2,-8.604369,41.160644999999995
T2,-8.60436,41.160807
T2,-8.604162,41.161176
T2,-8.604126,41.161248
T2,-8.60409,41.16129300000001
T2,-8.60409,41.161266000000005
T2,-8.604108,41.161239
T2,-8.604126,41.161194
T2,-8.604135,41.161275
T2,-8.60391,41.162048999999996
T2,-8.602929000000001,41.162832
T2,-8.602551000000002,41.163111
T2,-8.601894,41.163597
T3,-8.585739,41.148558
T3,-8.585730000000002,41.148828
T3,-8.585721,41.14897200000001
T3,-8.586288,41.14901700000001
T3,-8.586117,41.14856699999999
T3,-8.586198,41.148315000000004
T3,-8.586279000000001,41.147918999999995
T3,-8.587152,41.147324999999995
T3,-8.585685000000002,41.146839
T3,-8.584281,41.14620000000001
T3,-8.583075000000001,41.145111
T3,-8.581365,41.144850000000005
T3,-8.579511,41.145651
T3,-8.579348999999999,41.145858000000004
T3,-8.579232,41.146308
