1, 261.266667
2, 130.100000
3, 201.800000
4, 281.000000
5, 410.300000
6, 429.966667
7, 505.466667
8, 580.333333
9, 658.133333
10, 735.333333
11, 792.666667
12, 875.933333
13, 1014.133333
14, 1044.500000
15, 1058.800000
16, 1251.233333
17, 1320.266667
18, 1249.300000
19, 1504.000000
20, 1536.800000
21, 1711.466667
22, 1788.666667
23, 1815.966667
24, 1899.833333
25, 2099.233333
26, 2070.800000
27, 2129.133333
28, 2227.700000
29, 2432.566667
30, 2574.833333
31, 2794.733333
32, 2777.200000
33, 3057.800000
34, 3373.100000
35, 3395.166667
36, 3562.200000
37, 3517.400000
38, 3477.666667
39, 3574.166667
40, 3950.500000
41, 4026.466667
42, 3811.466667
43, 4045.333333
44, 4522.900000
45, 4736.766667
46, 4722.000000
47, 5112.033333
48, 4976.466667
49, 5253.500000
50, 5125.566667
51, 5192.600000
52, 5319.600000
53, 5578.566667
54, 5259.233333
55, 4999.300000
56, 5138.633333
57, 5360.866667
58, 5265.366667
59, 5379.966667
60, 5740.066667
61, 5667.600000
62, 6026.666667
63, 6230.900000
64, 6308.533333
65, 6346.533333
66, 6761.533333
67, 6700.633333
68, 6613.233333
69, 6403.600000
70, 6571.733333
71, 6707.633333
72, 6748.366667
73, 6736.600000
74, 6800.866667
75, 7120.800000
76, 7348.466667
77, 7633.933333
78, 7590.066667
79, 7740.233333
80, 7835.766667
81, 8071.133333
82, 8766.100000
83, 8548.266667
84, 8510.166667
85, 8342.266667
86, 8643.833333
87, 8683.333333
88, 8607.633333
89, 8719.366667
90, 8619.966667
91, 8863.233333
92, 8958.833333
93, 8894.833333
94, 9366.733333
95, 9403.200000
96, 9692.366667
97, 9769.833333
98, 9702.733333
99, 9750.066667
100, 9789.466667
