1, 0.000000
2, 300.033333
3, 166.666667
4, 466.633333
5, 633.066667
6, 900.166667
7, 998.666667
8, 1233.833333
9, 1599.333333
10, 1965.933333
11, 1963.466667
12, 2000.500000
13, 2000.766667
14, 2000.466667
15, 2069.633333
16, 2169.300000
17, 2501.633333
18, 3402.100000
19, 2900.466667
20, 3002.100000
21, 3002.333333
22, 3235.466667
23, 3435.566667
24, 3735.400000
25, 3934.466667
26, 4002.733333
27, 4005.100000
28, 4074.866667
29, 4402.866667
30, 4702.266667
31, 4935.633333
32, 4839.433333
33, 5002.866667
34, 5040.533333
35, 5303.433333
36, 5302.900000
37, 5669.933333
38, 5902.766667
39, 6003.833333
40, 6236.866667
41, 6503.600000
42, 6570.333333
43, 6804.966667
44, 6838.000000
45, 7004.233333
46, 7103.833333
47, 7304.266667
48, 7503.966667
49, 7770.700000
50, 7937.200000
51, 8005.333333
52, 8072.300000
53, 8105.466667
54, 8538.266667
55, 8505.066667
56, 8904.466667
57, 8939.500000
58, 9473.166667
59, 9739.433333
60, 10407.000000
61, 11674.566667
62, 10373.700000
63, 9972.400000
64, 10005.100000
65, 10173.066667
66, 10471.100000
67, 10672.400000
68, 10805.966667
69, 11005.333333
70, 11006.900000
71, 11440.766667
72, 11605.566667
73, 11572.966667
74, 11907.100000
75, 11940.966667
76, 12340.733333
77, 12341.233333
78, 12708.100000
79, 12874.600000
80, 12907.666667
81, 13075.766667
82, 13042.000000
83, 13407.333333
84, 13541.366667
85, 13809.433333
86, 13874.833333
87, 14043.566667
88, 14308.666667
89, 14407.100000
90, 14641.400000
91, 14841.666667
92, 14708.900000
93, 14909.300000
94, 15276.833333
95, 15143.066667
96, 15443.700000
97, 15842.000000
98, 15978.033333
99, 16311.500000
100, 16209.866667
101, 16576.066667
102, 16644.800000
103, 16843.300000
104, 16775.433333
105, 17010.800000
106, 17010.533333
107, 17243.300000
108, 17111.366667
109, 17378.566667
110, 17712.266667
111, 17743.000000
112, 17911.500000
113, 18111.066667
114, 18212.800000
115, 18478.566667
116, 18545.933333
117, 18778.400000
118, 18977.200000
119, 19011.466667
120, 19245.633333
121, 19513.300000
122, 19445.533333
123, 19711.666667
124, 19946.300000
125, 20479.333333
126, 20411.800000
127, 20646.033333
128, 20611.766667
129, 20747.233333
130, 20746.500000
131, 21211.633333
132, 21147.000000
133, 21480.433333
134, 21746.300000
135, 21879.633333
136, 21980.100000
137, 22079.933333
138, 22314.100000
139, 22747.700000
140, 22815.300000
141, 22913.566667
142, 23048.400000
143, 23082.966667
144, 23248.933333
145, 23814.766667
146, 23983.300000
147, 23915.300000
148, 23916.533333
149, 24016.200000
150, 24082.400000
151, 24382.300000
152, 24615.033333
153, 24716.366667
154, 24916.266667
155, 25082.666667
156, 25250.933333
157, 25449.833333
158, 25717.000000
159, 25716.100000
160, 25749.433333
161, 25918.433333
162, 26183.266667
163, 26517.400000
164, 26649.766667
165, 26749.233333
166, 26884.566667
167, 28419.933333
168, 26952.533333
169, 27750.666667
170, 27852.166667
171, 28005.366667
172, 28252.333333
173, 28719.533333
174, 28452.700000
175, 28752.200000
176, 29052.300000
177, 29419.233333
178, 29419.966667
179, 29819.700000
180, 29451.766667
181, 29519.233333
182, 29885.833333
183, 29952.466667
184, 30284.800000
185, 30053.833333
186, 30354.433333
187, 30452.000000
188, 30753.533333
189, 30752.433333
190, 30954.066667
191, 30987.800000
192, 31454.666667
193, 31620.400000
194, 31722.000000
195, 31886.866667
196, 32121.733333
197, 32188.733333
198, 32355.466667
199, 32488.233333
200, 32719.000000
201, 32722.700000
202, 32889.866667
203, 33388.500000
204, 33422.033333
205, 33423.300000
206, 33722.633333
207, 33758.566667
208, 33855.366667
209, 34156.533333
210, 34388.533333
211, 34490.166667
212, 34890.733333
213, 35391.200000
214, 35156.733333
215, 35057.433333
216, 35555.833333
217, 35656.700000
218, 35723.133333
219, 35656.533333
220, 35825.466667
221, 36259.133333
222, 36323.500000
223, 36523.633333
224, 36589.666667
225, 37123.300000
226, 37124.933333
227, 37224.400000
228, 37626.633333
229, 37491.766667
230, 37925.900000
231, 38191.933333
232, 38692.700000
233, 38725.866667
234, 38859.166667
235, 38861.466667
236, 39124.266667
237, 39260.833333
238, 39160.366667
239, 39458.766667
240, 39793.666667
241, 39459.600000
242, 39692.833333
243, 39825.633333
244, 39891.766667
245, 39959.000000
246, 40326.700000
247, 40326.400000
248, 40493.133333
249, 40895.366667
250, 40960.300000
251, 41127.133333
252, 41796.233333
253, 41361.566667
254, 41694.500000
255, 42195.500000
256, 42630.933333
257, 42262.066667
258, 42360.766667
259, 42695.033333
260, 42727.066667
261, 42897.200000
262, 43096.933333
263, 42896.500000
264, 43328.600000
265, 43628.333333
266, 43593.500000
267, 43829.700000
268, 44030.000000
269, 44430.133333
270, 44627.533333
271, 44730.466667
272, 44728.933333
273, 45128.333333
274, 45084.333333
275, 45216.300000
276, 46065.133333
277, 47367.066667
278, 46566.033333
279, 46465.400000
280, 46264.066667
281, 46231.833333
282, 46331.433333
283, 46232.366667
284, 46661.833333
285, 46630.466667
286, 46697.466667
287, 47098.333333
288, 47466.266667
289, 47935.533333
290, 48200.166667
291, 48933.466667
292, 48666.800000
293, 49100.166667
294, 54971.633333
295, 49768.533333
296, 48934.100000
297, 50066.900000
298, 50368.533333
299, 54538.466667
300, 53471.833333
