1, 0.000000
2, 563.533333
3, 995.200000
4, 1003.100000
5, 1071.833333
6, 1867.666667
7, 3001.433333
8, 3534.133333
9, 3835.033333
10, 4001.233333
11, 4001.800000
12, 6803.933333
13, 7006.033333
14, 6933.733333
15, 6637.266667
16, 6072.633333
17, 5902.066667
18, 5901.733333
19, 5835.733333
20, 5935.766667
21, 7671.733333
22, 7838.500000
23, 7771.466667
24, 7504.300000
25, 7437.666667
26, 9706.933333
27, 9606.466667
28, 9008.066667
29, 8705.533333
30, 8204.566667
31, 11607.233333
32, 18981.366667
33, 18178.866667
34, 16812.033333
35, 15610.866667
36, 14076.366667
37, 22282.133333
38, 21415.500000
39, 19680.633333
40, 18212.566667
41, 16478.500000
42, 23949.833333
43, 24349.900000
44, 22516.066667
45, 20580.900000
46, 18979.866667
47, 25016.133333
48, 27418.800000
49, 25517.200000
50, 23383.033333
