000,39.984702,116.318417
000,39.984683,116.31845
000,39.984686,116.318417
000,39.984688,116.318385
000,39.984655,116.318263
000,39.984611,116.318026
000,39.984608,116.317761
000,39.984563,116.317517
000,39.984539,116.317294
000,39.984606,116.317065
000,39.984568,116.316911
000,39.984586,116.316716
000,39.984561,116.316527
000,39.984536,116.316354
000,39.984523,116.316188
000,39.984516,116.315963
000,39.984523,116.315823
000,39.984574,116.315611
000,39.984568,116.315407
000,39.984538,116.315148
000,39.984501,116.314907
000,39.984532,116.314808
000,39.984504,116.314625
000,39.984485,116.314426
000,39.984427,116.31424
000,39.984485,116.314042
000,39.98448,116.313818
000,39.984501,116.313659
000,39.984618,116.314323
000,39.984649,116.314107
000,39.984621,116.313941
000,39.984655,116.313724
000,39.984681,116.313521
000,39.984708,116.313311
000,39.984708,116.313099
000,39.984696,116.312921
000,39.984677,116.312746
000,39.984682,116.312525
000,39.984649,116.312332
000,39.984641,116.312123
000,39.984647,116.311917
000,39.984654,116.31172
000,39.984631,116.311569
000,39.984647,116.31138
000,39.984653,116.311189
000,39.984628,116.311026
000,39.984652,116.310854
000,39.984656,116.31066
000,39.984616,116.310534
000,39.984676,116.31033
000,39.984698,116.310063
000,39.984696,116.309937
000,39.984663,116.309851
000,39.984598,116.309749
000,39.98454,116.309656
000,39.984525,116.309503
000,39.984498,116.309348
000,39.984481,116.309173
000,39.984489,116.308993
000,39.98447,116.308827
000,39.98449,116.308638
000,39.98449,116.308485
000,39.984494,116.308351
000,39.984499,116.308201
000,39.984484,116.308049
000,39.984491,116.307902
000,39.984499,116.307809
000,39.984472,116.307687
000,39.984493,116.307548
000,39.984488,116.307434
000,39.984427,116.307292
000,39.984428,116.307126
000,39.984432,116.306943
000,39.984425,116.306801
000,39.984438,116.306633
000,39.984462,116.306486
000,39.984466,116.3063
000,39.984456,116.306047
000,39.984454,116.305854
000,39.984412,116.305682
000,39.98441,116.305466
000,39.984406,116.305281
000,39.984393,116.305023
000,39.984356,116.304909
000,39.984352,116.304704
000,39.984338,116.304543
000,39.984338,116.304315
000,39.984349,116.304083
000,39.984368,116.303934
000,39.984437,116.303813
000,39.984429,116.303672
000,39.984342,116.303444
000,39.984365,116.303298
000,39.984368,116.303132
000,39.984385,116.30292
000,39.98438,116.302754
000,39.984346,116.302601
000,39.984303,116.302457
000,39.984344,116.302271
000,39.984341,116.302094
000,39.984359,116.301888
000,39.984379,116.301693
000,39.984345,116.3015
000,39.984345,116.301309
000,39.984338,116.301107
000,39.984344,116.300877
000,39.984278,116.300674
000,39.984276,116.300462
000,39.984278,116.300307
000,39.984252,116.300156
000,39.984288,116.299943
000,39.984283,116.29981
000,39.984335,116.299744
000,39.984312,116.299703
000,39.984177,116.299699
000,39.98414,116.299697
000,39.984204,116.299721
000,39.984258,116.299736
000,39.984031,116.299573
000,39.98379,116.299578
000,39.983726,116.299566
000,39.983692,116.299496
000,39.983685,116.299476
000,39.983639,116.299425
000,39.983629,116.299353
000,39.983641,116.299279
000,39.983557,116.299235
000,39.983509,116.299238
000,39.983413,116.299267
000,39.983353,116.299305
000,39.983337,116.299321
000,39.9833,116.299314
000,39.9833,116.299314
000,39.983304,116.299307
000,39.983279,116.299311
000,39.983302,116.299302
000,39.983276,116.299265
000,39.983322,116.299191
000,39.983403,116.299147
000,39.983548,116.299083
000,39.983675,116.299031
000,39.983663,116.298932
000,39.983533,116.298903
000,39.98359,116.298869
000,39.983723,116.298825
000,39.983902,116.298773
000,39.984045,116.298725
000,39.984019,116.298663
000,39.995777,116.286798
000,39.996832,116.285446
000,39.984397,116.299292
000,39.984426,116.299329
000,39.984499,116.299413
000,39.984424,116.299467
000,39.98441,116.299477
000,39.984421,116.299569
000,39.984518,116.29953
000,39.984488,116.299645
000,39.98454,116.299523
000,39.98446,116.299528
000,39.984463,116.299508
000,39.984501,116.299473
000,39.984532,116.299451
000,39.984532,116.299451
000,39.984527,116.299451
000,39.984517,116.299447
000,39.984509,116.299438
000,39.984497,116.299411
000,39.984499,116.299405
000,39.984498,116.299407
000,39.984498,116.299407
000,39.984493,116.299412
000,39.984498,116.299466
000,39.984546,116.29941
000,39.984638,116.299318
000,39.98473,116.299315
000,39.984753,116.299305
000,39.984789,116.299297
000,39.984795,116.299391
000,39.984778,116.299504
000,39.984743,116.299617
000,39.984671,116.299625
000,39.984694,116.299536
000,39.984733,116.29952
000,39.983841,116.299902
000,39.983861,116.300177
000,39.983842,116.300329
000,39.983984,116.300308
000,39.984126,116.300188
000,39.984246,116.300058
000,39.984373,116.300019
000,39.984533,116.300043
000,39.984723,116.300058
000,39.984789,116.300151
000,39.984837,116.300216
000,39.984859,116.300332
000,39.984888,116.300514
000,39.984896,116.300689
000,39.984905,116.300885
000,39.984911,116.301049
000,39.984925,116.301221
000,39.98493,116.301391
000,39.984938,116.301568
000,39.984948,116.301741
000,39.984945,116.301915
000,39.984953,116.302055
000,39.984953,116.302264
000,39.98496,116.302488
000,39.984973,116.302679
000,39.984983,116.30286
000,39.985009,116.303037
000,39.985043,116.303258
000,39.98503,116.303496
000,39.985039,116.303685
000,39.985028,116.303884
000,39.984993,116.304067
000,39.985027,116.304163
000,39.985038,116.30426
000,39.985042,116.304459
000,39.985029,116.304647
000,39.985023,116.304811
000,39.985031,116.304927
000,39.985082,116.305192
000,39.985105,116.305348
000,39.985132,116.305499
000,39.985169,116.305649
000,39.985135,116.305834
000,39.985146,116.305984
000,39.985131,116.306178
000,39.985127,116.306363
000,39.985135,116.306531
000,39.985157,116.306711
000,39.98517,116.306893
000,39.985154,116.307092
000,39.985184,116.307341
000,39.98521,116.30751
000,39.985231,116.307633
000,39.98526,116.307735
000,39.98524,116.307933
000,39.985225,116.308133
000,39.985256,116.308313
000,39.985218,116.308579
000,39.985201,116.308774
000,39.985203,116.30898
000,39.985221,116.309152
000,39.985194,116.30931
000,39.985161,116.309494
000,39.98519,116.309701
000,39.985202,116.309888
000,39.985282,116.30998
000,39.985443,116.30998
000,39.985579,116.309969
000,39.985721,116.309961
000,39.98584,116.309941
000,39.98595,116.309978
000,39.986051,116.310034
000,39.986174,116.310025
000,39.986305,116.309956
000,39.986461,116.309885
000,39.986611,116.309862
000,39.986697,116.309893
000,39.986793,116.309956
000,39.986929,116.309974
000,39.987073,116.309987
