1,-10.9393413858164,-37.0627421097422
2,-10.939341385769,-37.0627421097809
3,-10.9393239478718,-37.0627645137212
4,-10.9392105616561,-37.0628430455445
5,-10.9389389789911,-37.0628785984113
6,-10.9385435911514,-37.0628386631358
7,-10.9383460576505,-37.0625875627021
8,-10.9384484455051,-37.0619998251528
9,-10.9386660746204,-37.0614989339645
10,-10.9389862284613,-37.0608192197261
11,-10.9393429131892,-37.0600866959415
12,-10.9396414360875,-37.0595030996298
13,-10.9398579141531,-37.0591213205945
14,-10.9400772902018,-37.0587290032396
15,-10.9403891021306,-37.0582908757149
16,-10.9407463806047,-37.0579922269229
17,-10.9411793936124,-37.0576397274353
18,-10.9414799027875,-37.0573913752163
19,-10.941532508608,-37.0573457786884
20,-10.941532508608,-37.0573457786884
21,-10.941532508608,-37.0573457786884
22,-10.941532508608,-37.0573457786884
23,-10.941532508608,-37.0573457786884
24,-10.941532508608,-37.0573457786884
25,-10.941532508608,-37.0573457786884
26,-10.941532508608,-37.0573457786884
27,-10.9415422095559,-37.05733795467
28,-10.9417422658859,-37.0571659304346
29,-10.9421000724016,-37.056833161463
30,-10.9424436046914,-37.0565510553466
31,-10.942783282087,-37.0563672194186
32,-10.9430483969072,-37.0562007891263
33,-10.9430896255589,-37.0558792710436
34,-10.943157098505,-37.0552885005004
35,-10.94331306032,-37.054664512767
36,-10.9434934531745,-37.0539906272633
37,-10.9437307342081,-37.0531333557592
38,-10.9439490705934,-37.0523363894564
39,-10.9440888068829,-37.051916335502
40,-10.9441134427653,-37.051844717417
41,-10.9441646601166,-37.0516450552908
42,-10.9442224036202,-37.0512781900614
43,-10.944110383763,-37.0510435425217
44,-10.9437149513471,-37.0510003278261
45,-10.9431917869049,-37.0509992649818
46,-10.9426620243735,-37.0509779955345
47,-10.9422370402321,-37.050899772868
48,-10.9418834994225,-37.0507762933952
49,-10.9416974315862,-37.0507029806928
50,-10.9416974315862,-37.0507029806928
51,-10.9416974315862,-37.0507029806928
52,-10.9416974315862,-37.0507029806928
53,-10.9416974315862,-37.0507029806928
54,-10.9416974315862,-37.0507029806928
55,-10.9416974315862,-37.0507029806928
56,-10.9416974315862,-37.0507029806928
57,-10.9416974315862,-37.0507029806928
58,-10.9416974315862,-37.0507029806928
59,-10.9416974315862,-37.0507029806928
60,-10.9416974315862,-37.0507029806928
61,-10.9416974315862,-37.0507029806928
62,-10.9416974315862,-37.0507029806928
63,-10.9416974315862,-37.0507029806928
64,-10.9416974315862,-37.0507029806928
65,-10.9414732738477,-37.0505875545648
66,-10.9413822594917,-37.0501867793554
67,-10.9416643981633,-37.0497713582489
68,-10.941952547707,-37.0493938857767
69,-10.942281490734,-37.0489806944703
70,-10.9427139552684,-37.048418462543
71,-10.9431659277627,-37.0478404749664
72,-10.9436276323061,-37.0473842152565
73,-10.9441918710808,-37.0469297081541
74,-10.9448888658677,-37.0464590382433
75,-10.9454369552429,-37.0461909219212
76,-10.9456515766134,-37.0461198859602
77,-10.9456515766134,-37.0461198859602
78,-10.9456515766134,-37.0461198859602
79,-10.9457544131546,-37.0461003641493
80,-10.9460552569933,-37.0459846893752
81,-10.9463325071577,-37.0458771417091
82,-10.9467795711905,-37.0457245873062
83,-10.9470511943627,-37.0456852790102
84,-10.9470851028346,-37.0457684313181
85,-10.9470853174565,-37.0457828606557
86,-10.9470853174565,-37.0457828606557
87,-10.9470853174565,-37.0457828606557
88,-10.9470853174565,-37.0457828606557
89,-10.9470853174565,-37.0457828606557
90,-10.9470853174565,-37.0457828606557
91,-10.9394394198589,-37.0624283811754
92,-10.9394423216378,-37.062569922389
93,-10.9394423216378,-37.062569922389
94,-10.9394423216378,-37.062569922389
95,-10.9389940189541,-37.0628040561796
96,-10.9386031368379,-37.0629643381166
97,-10.9383580704773,-37.0627897829822
98,-10.9382929933406,-37.0623723921363
99,-10.9385442666704,-37.0617623761861
100,-10.9388976451446,-37.0610577138091
101,-10.939286303702,-37.0603401348362
102,-10.9395848167205,-37.0597757046112
103,-10.9398125858738,-37.0593546545551
104,-10.9400391217797,-37.0589944008603
105,-10.9402937450586,-37.0589085526268
106,-10.9404456811417,-37.0589932426757
107,-10.9407101935088,-37.0592093307299
108,-10.9409149805608,-37.0593807860186
109,-10.9409218740574,-37.0593826224655
110,-10.9411148943361,-37.0595581219005
111,-10.941432326776,-37.0598464342116
112,-10.9418928712691,-37.060295261613
113,-10.9423469125856,-37.0607462389275
114,-10.9425803954512,-37.0609680232943
115,-10.9426395313217,-37.061019455344
116,-10.9426395313217,-37.061019455344
117,-10.9426395313217,-37.061019455344
118,-10.9426609697117,-37.0610417000768
119,-10.942860966487,-37.0612328030135
120,-10.943153046112,-37.0615523335932
121,-10.9435076521971,-37.0619215277294
122,-10.944101382613,-37.0621534000362
123,-10.9446848104324,-37.0623046854073
124,-10.9452775946114,-37.0625165384282
125,-10.9459467284756,-37.0628127118287
126,-10.9467185939207,-37.063088685173
127,-10.9473015742741,-37.063353116612
128,-10.9477864438261,-37.0638136913417
129,-10.9484458652489,-37.0644578543958
130,-10.9490483216518,-37.065008034858
131,-10.949794031983,-37.0657111502789
132,-10.9504375968955,-37.0663287864546
133,-10.9510185932797,-37.0668716769588
134,-10.9516480116529,-37.0672498437447
135,-10.9519461678284,-37.067389942836
136,-10.9524568519142,-37.0676607668382
137,-10.9531169222622,-37.0680128866316
138,-10.9537359657269,-37.068346468491
139,-10.9542564297289,-37.0686190611861
140,-10.9545603667325,-37.0687690439177
141,-10.9551056026228,-37.0690663435052
142,-10.9557183655362,-37.0693744433104
143,-10.9564599836807,-37.0695151638546
144,-10.9572254865313,-37.0694596750529
145,-10.9582645013042,-37.0693734739662
146,-10.9592670047711,-37.0693003846027
147,-10.9603340326289,-37.069247490638
148,-10.9616459030409,-37.069178997781
149,-10.9627094050316,-37.0691043829326
150,-10.9639731912507,-37.0690349745941
151,-10.9649785320979,-37.0689742900108
152,-10.9656844000839,-37.06850669225
153,-10.9659204446714,-37.0676889838326
154,-10.9661080889898,-37.066886307788
155,-10.9663018114565,-37.0660084525239
156,-10.9664672112953,-37.0653403308881
157,-10.966982125521,-37.0649914667687
158,-10.9676419823474,-37.0652842497491
159,-10.9681432651831,-37.0655749420639
160,-10.9687186048181,-37.0659983158624
161,-10.9692736851925,-37.0664603048909
162,-10.9694520433162,-37.0666011802368
163,-10.9695975369026,-37.0667169062406
164,-10.9698527543158,-37.0669367021317
165,-10.970169469204,-37.0671957013014
166,-10.9704145056795,-37.0673989553389
167,-10.9704823388452,-37.0673537914919
168,-10.9703248352321,-37.0671533742236
169,-10.970203085515,-37.0670472630756
170,-10.970240757596,-37.0668729979152
171,-10.9704639124286,-37.0665993955823
172,-10.9707427246894,-37.0663210749768
173,-10.9710545051758,-37.0664765576293
174,-10.9714066851739,-37.0667788492814
175,-10.971868273977,-37.0671774817216
176,-10.9720195093279,-37.0673255290329
177,-10.9721535787811,-37.0674431150355
178,-10.9723853980217,-37.0676185320368
179,-10.9725870409604,-37.0677771839722
180,-10.972866707141,-37.0679989983138
181,-10.9731819628945,-37.0682447143624
182,-10.9732900785187,-37.0683559559915
183,-10.9733139585351,-37.0683913004652
184,-10.9733139585351,-37.0683913004652
185,-10.9734062499978,-37.0684817571867
186,-10.973555178647,-37.0685784298369
187,-10.9738802641552,-37.0688123792686
188,-10.9740912270299,-37.0689424370995
189,-10.9741847406868,-37.0688614803445
190,-10.9742859284246,-37.0687222043496
191,-10.97436294802,-37.0686312178265
192,-10.9744222329266,-37.0685598169878
193,-10.9744799736882,-37.068489688182
194,-10.9745460732324,-37.0684142251994
195,-10.9746733426089,-37.0682421494243
196,-10.9747969421715,-37.0680676405789
197,-10.9748781946833,-37.0679855940568
198,-10.9749433422145,-37.0679097230187
199,-10.9749433422145,-37.0679097230187
200,-10.9749615481927,-37.0678894370718
201,-10.9749615481927,-37.0678894370718
202,-10.9749615481927,-37.0678894370718
203,-10.9749615481927,-37.0678894370718
204,-10.90316197,-37.04829366
205,-10.90350528,-37.04826179
206,-10.9044166,-37.048209
207,-10.90566667,-37.04826027
208,-10.90665436,-37.04823489
209,-10.90688271,-37.04826517
210,-10.90698404,-37.04826304
211,-10.90744522,-37.04817327
212,-10.90775002,-37.04812751
213,-10.90814574,-37.04811577
214,-10.90856335,-37.04811518
215,-10.90880862,-37.04837897
216,-10.90884032,-37.04909024
217,-10.90888622,-37.04957044
218,-10.90888783,-37.04970444
219,-10.90889749,-37.04971122
220,-10.90889728,-37.04971129
221,-10.90889585,-37.04971152
222,-10.90889388,-37.04971141
223,-10.90889255,-37.04971138
224,-10.90889197,-37.04971162
225,-10.90888499,-37.04983142
226,-10.90887499,-37.05050216
227,-10.90889296,-37.05237154
228,-10.90904785,-37.05260632
229,-10.90973536,-37.05266121
230,-10.91010518,-37.05261827
231,-10.91000414,-37.05256681
232,-10.91048646,-37.05260013
233,-10.91135943,-37.05269498
234,-10.91229152,-37.05277322
235,-10.91342033,-37.05270886
236,-10.91431659,-37.05278532
237,-10.91506897,-37.05266128
238,-10.91544909,-37.05242861
239,-10.91593664,-37.05267365
240,-10.91667623,-37.05265982
241,-10.91748816,-37.05281022
242,-10.91801454,-37.05269153
243,-10.91787201,-37.05279041
244,-10.91785134,-37.05282591
245,-10.91792023,-37.052902
246,-10.91837675,-37.05296211
247,-10.91850017,-37.0533763
248,-10.91849212,-37.05358395
249,-10.91849799,-37.05357595
250,-10.9184368,-37.05413224
251,-10.91850316,-37.05443409
252,-10.91850858,-37.05446375
253,-10.9185052,-37.05446315
254,-10.91839066,-37.05517003
255,-10.91841456,-37.05612296
256,-10.9185024,-37.05687158
257,-10.9181955,-37.05773603
258,-10.91861413,-37.05873733
259,-10.91855651,-37.05895014
260,-10.91835643,-37.05889317
261,-10.91854341,-37.05965251
262,-10.91848843,-37.06081932
263,-10.91843979,-37.06219825
264,-10.91841746,-37.06266105
265,-10.91837862,-37.06279615
266,-10.91831496,-37.06300964
267,-10.9183473,-37.06299321
268,-10.91837899,-37.06298774
269,-10.91837791,-37.06298758
270,-10.918378,-37.06298698
271,-10.91837822,-37.06298652
272,-10.91841453,-37.06321011
273,-10.91847828,-37.06394916
274,-10.91861829,-37.06397188
275,-10.91861297,-37.06398652
276,-10.91861178,-37.06398627
277,-10.91861355,-37.06398464
278,-10.91861037,-37.06398528
279,-10.91861033,-37.06398535
280,-10.91861101,-37.06398616
281,-10.91861229,-37.06398567
282,-10.91861452,-37.06398519
283,-10.91852107,-37.06433786
284,-10.91854463,-37.06535452
285,-10.91862404,-37.06630359
286,-10.91879595,-37.06735107
287,-10.91863274,-37.06821768
288,-10.91867692,-37.06827064
289,-10.91864985,-37.06846654
290,-10.91861474,-37.06844821
291,-10.91861158,-37.06845233
292,-10.91861335,-37.06844958
293,-10.91863853,-37.06863415
294,-10.91866434,-37.06936379
295,-10.91857642,-37.06997517
296,-10.91855849,-37.07080263
297,-10.91839213,-37.07178178
298,-10.91835998,-37.07254682
299,-10.91817896,-37.07257863
300,-10.91805938,-37.07302097
301,-10.91824085,-37.07327488
302,-10.91825536,-37.07351718
303,-10.9182579,-37.07365122
304,-10.91824237,-37.07365167
305,-10.91824648,-37.07364797
306,-10.9182473,-37.07364716
307,-10.91824587,-37.07364717
308,-10.9182463,-37.07364646
309,-10.91824667,-37.07364626
310,-10.91824711,-37.07364598
311,-10.91829794,-37.07417675
312,-10.91832389,-37.07471123
313,-10.91834816,-37.07553953
314,-10.91838258,-37.07596903
315,-10.91830836,-37.076009
316,-10.91831556,-37.07602092
317,-10.91835704,-37.07625065
318,-10.91840705,-37.07718778
319,-10.91836099,-37.07770235
320,-10.91843053,-37.07811014
321,-10.91859487,-37.07820678
322,-10.91832849,-37.07835976
323,-10.91841839,-37.07871173
324,-10.91858561,-37.07912875
325,-10.91853693,-37.08029196
326,-10.91847022,-37.08132272
327,-10.91864122,-37.08232053
328,-10.91878421,-37.08390708
329,-10.91902161,-37.08549171
330,-10.91957646,-37.08678353
331,-10.91990603,-37.08762652
332,-10.92011327,-37.08811781
333,-10.92026249,-37.08852046
334,-10.92027593,-37.08896067
335,-10.92028812,-37.08971096
336,-10.92086275,-37.09022295
337,-10.92119806,-37.09125864
338,-10.92158668,-37.09245244
339,-10.9219998,-37.09341251
340,-10.92227813,-37.09389165
341,-10.92251669,-37.09491899
342,-10.9227356,-37.09633969
343,-10.92225014,-37.09771002
344,-10.92184819,-37.09906076
345,-10.92144139,-37.09987985
346,-10.92144481,-37.09995651
347,-10.92130557,-37.10039003
348,-10.92115916,-37.1016734
349,-10.92137987,-37.10308411
350,-10.92125626,-37.10455606
351,-10.92161594,-37.10520467
352,-10.92292039,-37.10514096
353,-10.92374638,-37.10509667
354,-10.92379817,-37.10503713
355,-10.92420939,-37.10468552
564,-10.9437771907108,-37.052344205956
565,-10.9438011337017,-37.0524368900133
566,-10.9438011337017,-37.0524368900133
567,-10.9438011337017,-37.0524368900133
568,-10.9438974733032,-37.0527193316049
569,-10.9439140119446,-37.0527801357665
570,-10.943910549651,-37.0527958234474
571,-10.9439100238483,-37.0527750952233
572,-10.9439056839325,-37.0527647464561
573,-10.9438914772079,-37.0527540241818
574,-10.9438850610407,-37.0527286311577
575,-10.9438862537621,-37.0527222394635
576,-10.943892893528,-37.0527400477485
577,-10.9439352657004,-37.0525916425476
578,-10.9440109972635,-37.0522557221532
579,-10.9441445685128,-37.0518514895375
580,-10.9443117188143,-37.0514325008716
581,-10.9449109274133,-37.0511532929596
582,-10.9456223642441,-37.0511383397496
583,-10.9463980237467,-37.0511117866236
584,-10.93485197,-37.11437566
585,-10.93492009,-37.1143571
586,-10.93490567,-37.11436008
587,-10.9045158,-37.0607683
588,-10.9048774,-37.0609022
589,-10.9069758,-37.0617381
590,-10.9074139,-37.0617585
591,-10.90991479,-37.06368091
592,-10.91037043,-37.0638204
593,-10.91039719,-37.06384897
594,-10.91038495,-37.06386146
595,-10.9104572,-37.0636817
596,-10.91038424,-37.06386212
597,-10.91038458,-37.06386257
598,-10.91038564,-37.06386298
599,-10.91038319,-37.06385827
600,-10.91037654,-37.06385919
601,-10.91037567,-37.06385283
602,-10.91037424,-37.06384896
603,-10.91037301,-37.06384548
604,-10.91037321,-37.06384589
605,-10.91037311,-37.06384677
606,-10.910262,-37.0636226
607,-10.9105103,-37.06415119
608,-10.91037788,-37.06479622
609,-10.91038532,-37.06537071
610,-10.9104725,-37.0649185
611,-10.9104264,-37.06620457
612,-10.91040452,-37.06645781
613,-10.91038959,-37.06645684
614,-10.91043627,-37.06645663
615,-10.91044507,-37.06629409
616,-10.91042012,-37.06624318
617,-10.91038071,-37.06631469
618,-10.91039497,-37.06640927
619,-10.91041107,-37.06643778
620,-10.91040914,-37.06642076
621,-10.91039895,-37.06646988
622,-10.91039716,-37.06647979
623,-10.91041009,-37.06653662
