2,0.333333,1143.000000
4,46.000000,2080.000000
6,115.333333,2685.000000
8,316.000000,2958.666667
10,230.000000,3314.000000
12,415.000000,3591.666667
14,538.666667,3727.666667
16,690.333333,3851.666667
18,1211.333333,4038.000000
20,641.000000,4227.333333
22,778.000000,4331.666667
24,5347.666667,4409.666667
26,979.333333,4541.333333
28,962.000000,4596.333333
30,2150.333333,4676.000000
32,3210.000000,4744.000000
34,1699.666667,4843.666667
36,1998.000000,4904.666667
38,1855.000000,4988.333333
40,2466.666667,5069.000000
