T1,41.148522,-8.585676
T1,41.148638999999996,-8.585712000000001
T1,41.148855000000005,-8.585685000000002
T1,41.14892699999999,-8.585730000000002
T1,41.148962999999995,-8.585982
T1,41.148954,-8.586396
T1,41.14872,-8.586072
T1,41.147847,-8.586324000000001
T1,41.147459999999995,-8.586999
T1,41.14715400000001,-8.586575999999999
T1,41.146623000000005,-8.584883999999999
T2,41.14557,-8.610876000000001
T2,41.145579000000005,-8.610858
T2,41.145768,-8.610903
T2,41.146190999999995,-8.610444
T2,41.146758,-8.609445000000001
T2,41.147118,-8.608896
T2,41.147127,-8.608968
T2,41.147532000000005,-8.608707
T2,41.148117000000006,-8.608347
T2,41.148351000000005,-8.608149
T2,41.148576000000006,-8.608041
T2,41.14926,-8.607654
T2,41.149899000000005,-8.607348000000002
T2,41.149899000000005,-8.607393
T2,41.149962,-8.607357
T2,41.150979,-8.606817
T2,41.151914999999995,-8.606358
T2,41.152788,-8.605719
T2,41.153318999999996,-8.604981
T2,41.154345,-8.604783
T2,41.154372,-8.604828
T2,41.155353,-8.604801
T2,41.156774999999996,-8.604648000000001
T2,41.158197,-8.604522
T2,41.159943000000005,-8.604513
T2,41.16055500000001,-8.604377999999999
T2,41.1606,-8.604377999999999
T2,41.160644999999995,-8.604369
T2,41.160807,-8.60436
T2,41.161176,-8.604162
T2,41.161248,-8.604126
T2,41.16129300000001,-8.60409
T2,41.161266000000005,-8.60409
T2,41.161239,-8.604108
T2,41.161194,-8.604126
T2,41.161275,-8.604135
T2,41.162048999999996,-8.60391
T2,41.162832,-8.602929000000001
T2,41.163111,-8.602551000000002
T2,41.163597,-8.601894
T3,41.148558,-8.585739
T3,41.148828,-8.585730000000002
T3,41.14897200000001,-8.585721
T3,41.14901700000001,-8.586288
T3,41.14856699999999,-8.586117
T3,41.148315000000004,-8.586198
T3,41.147918999999995,-8.586279000000001
T3,41.147324999999995,-8.587152
T3,41.146839,-8.585685000000002
T3,41.14620000000001,-8.584281
T3,41.145111,-8.583075000000001
T3,41.144850000000005,-8.581365
T3,41.145651,-8.579511
T3,41.145858000000004,-8.579348999999999
T3,41.146308,-8.579232
T3,41.147847,-8.5797
T3,41.150241,-8.578728
T3,41.152077,-8.580024
T3,41.153292,-8.581517999999999
T3,41.153832,-8.582022
T3,41.15439000000001,-8.582409
T3,41.154903000000004,-8.582679
T3,41.155578,-8.582895
T3,41.156487,-8.582985
T3,41.156991,-8.582949
T3,41.157774,-8.582742
T3,41.15838600000001,-8.582508
T3,41.158773,-8.582346000000001
T3,41.15929500000001,-8.582130000000001
T3,41.160816000000004,-8.5815
T3,41.162715,-8.580978
T3,41.163965999999995,-8.580411000000002
T3,41.164038000000005,-8.579870999999999
T3,41.16476699999999,-8.578791
T3,41.165361000000004,-8.577621
T3,41.165415,-8.577513
T3,41.165739,-8.577342
T3,41.166441,-8.576946
T3,41.167233,-8.575902000000001
T3,41.167719,-8.574903
T4,41.141169,-8.613963
T4,41.141124000000005,-8.614125000000001
T4,41.140926,-8.615088
T4,41.140818,-8.615276999999999
T4,41.140809000000004,-8.615259
T4,41.1408,-8.615241000000001
T4,41.140818,-8.615052
T4,41.14097999999999,-8.614638
T5,41.148036000000005,-8.619902999999999
T5,41.148036000000005,-8.619894
T6,41.178248999999994,-8.630613000000002
T6,41.178248999999994,-8.630613000000002
T6,41.178231000000004,-8.630739
T6,41.178141000000004,-8.631513
T6,41.178114,-8.631306
T6,41.177889,-8.630028000000001
T6,41.177817000000005,-8.629425
T6,41.17797000000001,-8.629173
T6,41.178042,-8.629056
T6,41.177394,-8.62866
T6,41.176152,-8.627958000000001
T6,41.176125,-8.627967
T6,41.17610700000001,-8.627985
T6,41.175684000000004,-8.627778
T6,41.174127,-8.627156999999999
T6,41.172588000000005,-8.626275
T6,41.171922,-8.626221000000001
T6,41.171895,-8.626419
T6,41.171904000000005,-8.626419
T6,41.171913,-8.626428
T6,41.171913,-8.626428
T6,41.171913,-8.626419
T6,41.171922,-8.626410000000002
T6,41.171922,-8.626401
T6,41.171930999999994,-8.626410000000002
T6,41.171930999999994,-8.626410000000002
T6,41.171930999999994,-8.626419
T6,41.171922,-8.626419
T6,41.171922,-8.626419
T6,41.171913,-8.626419
T6,41.171913,-8.626437000000001
T6,41.171922,-8.626446
T6,41.171913,-8.626446
T6,41.171913,-8.626446
T6,41.171913,-8.626437000000001
T6,41.171913,-8.626428
T6,41.171913,-8.626437000000001
T6,41.171904000000005,-8.626437000000001
T6,41.171904000000005,-8.626437000000001
T6,41.171913,-8.626428
T6,41.171904000000005,-8.626428
T6,41.171895,-8.626437000000001
T6,41.171895,-8.626446
T6,41.171886,-8.626446
T6,41.171886,-8.626446
T6,41.171886,-8.626437000000001
T6,41.171877,-8.626437000000001
T6,41.171877,-8.626446
T6,41.171895,-8.626446
T6,41.171895,-8.626446
T6,41.171895,-8.626446
T6,41.171913,-8.626446
T6,41.171913,-8.626446
T6,41.171922,-8.626437000000001
T6,41.171922,-8.626446
T6,41.171930999999994,-8.626455
T6,41.171922,-8.626464
T6,41.171922,-8.626464
T6,41.171930999999994,-8.626464
T6,41.171922,-8.626464
T6,41.171922,-8.626455
T6,41.171922,-8.626455
T6,41.171930999999994,-8.626446
T6,41.171922,-8.626446
T6,41.171922,-8.626437000000001
T6,41.171913,-8.626437000000001
T6,41.171913,-8.626437000000001
T6,41.171913,-8.626446
T6,41.171913,-8.626455
T6,41.171913,-8.626464
T6,41.171913,-8.626464
T6,41.171904000000005,-8.626464
T6,41.171904000000005,-8.626455
T6,41.171904000000005,-8.626455
T6,41.171913,-8.626446
T6,41.171913,-8.626446
T6,41.171922,-8.626437000000001
T6,41.171922,-8.626437000000001
T6,41.171922,-8.626446
T6,41.171913,-8.626446
T6,41.171904000000005,-8.626446
T6,41.171904000000005,-8.626455
T6,41.171895,-8.626464
T6,41.171895,-8.626464
T6,41.171895,-8.626464
T6,41.171895,-8.626473
T6,41.171895,-8.626473
T6,41.171904000000005,-8.626464
T6,41.171913,-8.626464
