2,0.000000,1142.400000
4,41.000000,2098.466667
6,133.933333,2675.333333
8,239.333333,2966.666667
10,268.066667,3322.000000
12,587.000000,3564.466667
14,588.733333,3730.600000
16,1012.933333,3863.933333
18,625.933333,4036.200000
20,1177.400000,4230.666667
22,1493.666667,4348.666667
24,1134.533333,4434.733333
26,1388.866667,4527.600000
28,1341.533333,4599.933333
30,1793.133333,4697.066667
32,2506.866667,4756.733333
34,1809.200000,4866.000000
36,2984.133333,4921.733333
38,2177.066667,5003.200000
40,3523.933333,5071.600000
